symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
JPM,bull,2023-12-28,2023-12-29,170.0,2023-12-29,170.10000610351562,TP,1,0.058827119715076925,bull,JPM,161.32318115234375,170.3000030517578,2.1550020490373885,144.8243726062096,167.78818729945593,142.66937055717221,82.12549001736056,161.32318115234375,1529456210.1730347,6320100.0,826036256768.0,1.043
META,bull,2023-12-28,2023-12-29,358.989990234375,2024-01-19,383.45001220703125,TP,14,6.8135665723400685,bull,META,355.5299987792969,358.32000732421875,7.565713065011161,307.9546859090254,378.22713797433033,300.38897284401423,70.23766238121667,355.5299987792969,5761298838.123016,11798800.0,1713511989248.0,1.309
GS,bull,2023-12-29,2024-01-02,383.0,2024-01-02,388.29998779296875,TP,1,1.3838088232294377,bull,GS,367.1807556152344,385.7699890136719,6.957857404436384,317.5117983841219,388.05432782854353,310.55394097968554,74.67925296241735,367.7899475097656,808766264.8765564,881300.0,275063242752.0,1.311
JPM,bull,2023-12-29,2024-01-02,169.08999633789062,2024-01-02,172.0800018310547,TP,1,1.7682923637831083,bull,JPM,161.13372802734375,170.10000610351562,2.0885729108537947,145.48612854424888,167.39944675990515,143.3975556333951,81.00021956175405,161.32318115234375,1507162817.5332642,6435100.0,826036256768.0,1.043
MSFT,bull,2023-12-29,2024-01-02,373.8599853515625,2024-01-11,384.6300048828125,TP,8,2.8807628398964225,bull,MSFT,369.67193603515625,376.0400085449219,4.822145734514509,361.3336350235803,384.1383732386998,356.5114892890658,57.9542093755177,369.67193603515625,9709182432.737427,18730800.0,3155936149504.0,1.107
BAC,bull,2024-01-02,2024-01-03,33.650001525878906,2024-01-05,34.43000030517578,TP,3,2.3179754648658957,bull,BAC,32.1287841796875,33.900001525878906,0.7164286204746791,28.215867258773564,34.27807004111154,27.499438638298884,72.31597786092067,32.166690826416016,1392485408.1449986,36668600.0,371111723008.0,1.237
GS,bull,2024-01-02,2024-01-03,383.8800048828125,2024-02-12,392.6400146484375,TP,28,2.2819656283736833,bull,GS,369.5888977050781,388.29998779296875,7.170000348772321,319.370474030098,391.0988987513951,312.2004736813257,75.98097376118828,369.5888977050781,789581030.3721619,2263100.0,275063242752.0,1.311
JPM,bull,2024-01-02,2024-01-03,171.86000061035156,2024-01-03,171.3300018310547,TP,1,-0.3083898390635498,bull,JPM,163.00933837890625,172.0800018310547,2.239286150251116,146.02019957716337,169.7271968296596,143.78091342691226,83.42200896255461,163.00933837890625,1523089097.6792908,9977400.0,826036256768.0,1.043
JPM,bull,2024-01-03,2024-01-04,170.63999938964844,2024-01-04,171.41000366210938,TP,1,0.4512448870224617,bull,JPM,162.2988739013672,171.3300018310547,2.235001700265067,146.6187672288654,169.0038790021624,144.38376552860035,79.2987684768343,163.00933837890625,1531594377.642517,9852300.0,826036256768.0,1.043
BAC,bull,2024-01-04,2024-01-05,33.79999923706055,2024-01-05,34.43000030517578,TP,1,1.8639085276205059,bull,BAC,32.034000396728516,33.79999923706055,0.6828572409493583,28.703809404015,34.08257211957659,28.020952163065644,68.47584293165121,32.166690826416016,1408728100.919876,39834600.0,371111723008.0,1.237
JPM,bull,2024-01-04,2024-01-05,171.47000122070312,2024-01-05,172.27000427246094,TP,1,0.4665556925774528,bull,JPM,163.37591552734375,171.41000366210938,2.2742887224469865,147.30674423791515,170.1987816946847,145.03245551546817,80.84447448640849,163.37591552734375,1562047153.9271545,11972500.0,826036256768.0,1.043
BAC,bull,2024-01-05,2024-01-08,34.29999923706055,2024-01-30,34.790000915527344,TP,16,1.4285763538366414,bull,BAC,32.63108444213867,34.43000030517578,0.6078572954450335,29.019214447481367,34.454656328473774,28.411357152036334,72.58724048658271,32.63108444213867,1417474459.4114017,49242400.0,371111723008.0,1.237
GS,bull,2024-01-05,2024-01-08,385.9700012207031,2024-01-08,388.8599853515625,TP,1,0.7487587433529175,bull,GS,367.8185729980469,386.44000244140625,6.176426478794643,331.0407213583174,386.3478524344308,324.86429487952273,69.59185735605287,369.5888977050781,808583207.624054,2913900.0,275063242752.0,1.311
JPM,bull,2024-01-05,2024-01-08,172.02000427246094,2024-01-08,172.02000427246094,TP,1,0.0,bull,JPM,164.19558715820312,172.27000427246094,2.145003182547433,148.50163378707808,170.63059670584542,146.35663060453064,81.94911582494187,164.19558715820312,1575550675.2207947,10066000.0,826036256768.0,1.043
GE,bull,2024-01-08,2024-01-09,101.57222747802734,2024-01-30,106.88746643066406,TP,15,5.232964841483412,bull,GE,100.98383331298828,102.37828826904297,1.7084715706961495,94.02486461485219,106.10924802507672,92.31639304415604,64.00767284471658,101.01533508300781,545028677.9215248,6920068.0,297358524416.0,1.428
GS,bull,2024-01-08,2024-01-09,384.6000061035156,2024-02-12,392.6400146484375,TP,24,2.090485807937781,bull,GS,370.1218566894531,388.8599853515625,6.209997994559152,336.2504679386197,388.7518506731306,330.04046994406053,71.11024808419964,370.1218566894531,808315144.1584778,1902600.0,275063242752.0,1.311
JPM,bull,2024-01-08,2024-01-09,171.6199951171875,2024-01-09,170.66000366210938,TP,1,-0.5593704011135792,bull,JPM,163.9573516845703,172.02000427246094,2.1435743059430803,149.90409040653105,170.38807460239954,147.76051610058798,80.4961561166276,164.19558715820312,1608396859.6992493,11229900.0,826036256768.0,1.043
META,bull,2024-01-08,2024-01-09,356.3999938964844,2024-01-19,383.45001220703125,TP,8,7.589792024071551,bull,META,355.86737060546875,358.6600036621094,7.124285016741071,323.76408262798486,377.240225655692,316.6397976112438,64.66924909123182,355.86737060546875,5686327887.237244,13890200.0,1713511989248.0,1.309
MSFT,bull,2024-01-08,2024-01-09,372.010009765625,2024-01-10,382.7699890136719,TP,2,2.892389711455867,bull,MSFT,368.3447570800781,374.69000244140625,4.628572736467634,360.705594903138,382.23047528948103,356.07702216667036,55.66871097547074,369.67193603515625,9349956793.361664,23134000.0,3155936149504.0,1.107
NVDA,bull,2024-01-08,2024-01-09,52.4010009765625,2024-01-16,56.38199996948242,TP,5,7.597181196405978,bull,NVDA,52.2210807800293,52.25299835205078,1.2942142486572266,46.407525997017494,56.10372352600098,45.11331174836027,66.85997975162744,52.2210807800293,18559552584.949684,642510000.0,5062002737152.0,2.335
GE,bull,2024-01-09,2024-01-10,102.71348571777344,2024-01-30,106.88746643066406,TP,14,4.063712455791357,bull,GE,101.37744903564453,102.77733612060547,1.770608629499163,94.43248456707119,106.68927492414203,92.66187593757202,65.0723251289661,101.37744903564453,546071102.8186096,4815028.0,297358524416.0,1.428
GOOGL,bull,2024-01-09,2024-01-10,141.0,2024-01-24,148.6999969482422,TP,10,5.46099074343418,bull,GOOGL,139.7946014404297,140.9499969482422,2.463574000767299,129.81345729233084,147.18532344273157,127.34988329156354,60.05015582694182,140.35992431640625,3798249952.123413,24759600.0,4166206881792.0,1.128
META,bull,2024-01-09,2024-01-10,360.1700134277344,2024-01-12,374.489990234375,TP,3,3.97589368153044,bull,META,354.64691162109375,357.42999267578125,6.598573957170759,325.3748799514774,374.44263349260603,318.77630599430665,63.18074828135292,355.86737060546875,5692568853.656616,13463900.0,1713511989248.0,1.309
MSFT,bull,2024-01-09,2024-01-10,376.3699951171875,2024-01-11,384.6300048828125,TP,2,2.194651505907941,bull,MSFT,369.4261169433594,375.7900085449219,4.6628570556640625,360.63822566351024,383.41468811035156,355.9753686078462,57.012055831411764,369.67193603515625,9364223020.590057,20830000.0,3155936149504.0,1.107
NVDA,bull,2024-01-09,2024-01-10,53.61600112915039,2024-01-19,59.49100112915039,TP,7,10.9575497543136,bull,NVDA,53.10753631591797,53.13999938964844,1.3722144535609655,46.09031711684555,57.22417967660087,44.71810266328458,69.29728472135852,53.10753631591797,19760414484.838295,773100000.0,5062002737152.0,2.335
AMZN,bull,2024-01-10,2024-01-11,155.0399932861328,2024-02-02,171.80999755859375,TP,16,10.816566691609175,bull,AMZN,153.72999572753906,153.72999572753906,2.7200001307896207,144.8829666196836,161.88999611990792,142.16296648889397,60.42818720502981,154.07000732421875,7101749610.613403,44421800.0,2839014801408.0,1.383
GE,bull,2024-01-10,2024-01-11,103.84677124023438,2024-02-01,108.06863403320312,TP,15,4.065473333977887,bull,GE,102.10167694091797,103.5115737915039,1.731844220842634,94.94370037650994,107.29720960344586,93.2118561556673,67.00615511934093,102.10167694091797,547441240.7355198,4571320.0,297358524416.0,1.428
GOOGL,bull,2024-01-10,2024-01-11,143.49000549316406,2024-01-24,148.6999969482422,TP,9,3.6309089522798432,bull,GOOGL,141.11367797851562,142.27999877929688,2.4935738699776784,130.19345355204504,148.59439958844865,127.69987968206736,62.593914570089474,141.11367797851562,3742402663.074951,21320200.0,4166206881792.0,1.128
HD,bull,2024-01-10,2024-01-11,357.0899963378906,2024-01-11,356.5299987792969,TP,1,-0.15682252774840144,bull,HD,337.5413513183594,356.79998779296875,5.154994419642857,317.88180901015,353.00633457728793,312.72681459050716,71.32567831224124,337.5413513183594,1458887140.8590698,4109300.0,334555742208.0,1.085
META,bull,2024-01-10,2024-01-11,372.1300048828125,2024-01-24,390.70001220703125,TP,9,4.990193502420381,bull,META,367.5854187011719,370.4700012207031,7.06500244140625,327.85090219269307,388.7804260253906,320.7858997512868,70.84276725491083,367.5854187011719,5682604950.781403,22117200.0,1713511989248.0,1.309
MSFT,bull,2024-01-10,2024-01-11,386.0,2024-01-18,393.8699951171875,TP,5,2.0388588386496043,bull,MSFT,376.28790283203125,382.7699890136719,5.017142159598214,359.6823367749391,391.3393293108259,354.66519461534085,64.38669866415408,376.28790283203125,9338112668.186798,25514200.0,3155936149504.0,1.107
NVDA,bull,2024-01-10,2024-01-11,54.999000549316406,2024-01-19,59.49100112915039,TP,6,8.167422198529062,bull,NVDA,54.31679916381836,54.349998474121094,1.3920715876988001,45.886628450693536,58.493013926914756,44.494556862994735,72.29109892124828,54.31679916381836,20022650729.313087,533796000.0,5062002737152.0,2.335
AMZN,bull,2024-01-11,2024-01-12,155.38999938964844,2024-02-02,171.80999755859375,TP,15,10.56695941401693,bull,AMZN,155.17999267578125,155.17999267578125,2.718571254185268,145.1730152023326,163.33570643833704,142.45444394814734,62.785340783831366,155.17999267578125,7151085413.343582,49072700.0,2839014801408.0,1.383
GE,bull,2024-01-11,2024-01-12,104.22985076904297,2024-02-01,108.06863403320312,TP,14,3.682997947168043,bull,GE,102.20401763916016,103.61532592773438,1.697070530482701,95.19897803929028,107.29522923060826,93.50190750880758,67.2818288853855,102.20401763916016,550649595.2443016,5014005.0,297358524416.0,1.428
GOOGL,bull,2024-01-11,2024-01-12,142.6699981689453,2024-01-24,148.6999969482422,TP,8,4.226535961790878,bull,GOOGL,140.91534423828125,142.0800018310547,2.4600023542131697,130.8780576220388,148.29535130092077,128.41805526782562,61.95513731608306,141.11367797851562,3720589131.070938,24008700.0,4166206881792.0,1.128
HD,bull,2024-01-11,2024-01-12,358.5299987792969,2024-01-12,355.7099914550781,TP,1,-0.7865471045157002,bull,HD,337.2859191894531,356.5299987792969,5.246422903878348,320.12653381320064,353.02518790108815,314.8801109093223,70.87355205056122,337.5413513183594,1473617770.4776,3530400.0,334555742208.0,1.085
META,bull,2024-01-11,2024-01-12,370.1600036621094,2024-01-24,390.70001220703125,TP,8,5.548954058167577,bull,META,366.79156494140625,369.6700134277344,7.256432669503348,329.0455861425624,388.56086294991627,321.78915347305906,69.88187687093668,367.5854187011719,5691709781.604614,17205400.0,1713511989248.0,1.309
MSFT,bull,2024-01-11,2024-01-12,385.489990234375,2024-01-19,398.6700134277344,TP,5,3.419031240044923,bull,MSFT,378.1164245605469,384.6300048828125,5.359998430524554,358.60871828138744,394.1964198521205,353.24871985086287,66.05772358803407,378.1164245605469,9408777191.422272,27850800.0,3155936149504.0,1.107
NVDA,bull,2024-01-11,2024-01-12,54.619998931884766,2024-01-19,59.49100112915039,TP,5,8.917982959575177,bull,NVDA,54.78850555419922,54.821998596191406,1.383857182094029,45.641297826237476,58.940077100481304,44.25744064414345,73.38145440986051,54.78850555419922,20771084391.53366,596759000.0,5062002737152.0,2.335
AMZN,bull,2024-01-12,2024-01-16,153.52999877929688,2024-02-02,171.80999755859375,TP,14,11.906467090887451,bull,AMZN,154.6199951171875,154.6199951171875,2.741428920200893,145.37969994292592,162.84428187779017,142.63827102272504,61.267467245422885,155.17999267578125,7071382702.921524,40484200.0,2839014801408.0,1.383
GE,bull,2024-01-12,2024-01-16,103.11253356933594,2024-02-01,108.06863403320312,TP,13,4.806496642364588,bull,GE,102.17252349853516,103.5833969116211,1.5796383449009486,95.76437875556712,106.911438533238,94.18474041066618,67.09603755092765,102.20401763916016,553235803.4189122,5640380.0,297358524416.0,1.428
GOOGL,bull,2024-01-12,2024-01-16,142.0,2024-01-24,148.6999969482422,TP,7,4.718307710029701,bull,GOOGL,141.48065185546875,142.64999389648438,2.3907154628208707,131.66793557528587,148.65279824393136,129.277220112465,63.11069265840168,141.48065185546875,3655027026.2633514,18785500.0,4166206881792.0,1.128
HD,bull,2024-01-12,2024-01-16,358.05999755859375,2024-01-16,358.42999267578125,TP,1,0.10333327367209044,bull,HD,336.5102233886719,355.7099914550781,5.235709054129464,320.4425231128864,352.2173505510603,315.20681405875695,69.43413236790005,337.5413513183594,1408432228.968811,1956100.0,334555742208.0,1.085
META,bull,2024-01-12,2024-01-16,373.6499938964844,2024-01-26,394.1400146484375,TP,9,5.483747112713622,bull,META,371.5740661621094,374.489990234375,7.279288155691964,330.09885777929037,393.4119306291853,322.8195696235984,72.31787537086909,371.5740661621094,5779574693.060913,19310000.0,1713511989248.0,1.309
MSFT,bull,2024-01-12,2024-01-16,393.6600036621094,2024-01-19,398.6700134277344,TP,4,1.272674317689959,bull,MSFT,381.8913879394531,388.4700012207031,5.337140764508929,357.1788958721416,397.9028102329799,351.84175510763265,69.26409614600954,381.8913879394531,9250072991.751862,21661200.0,3155936149504.0,1.107
NVDA,bull,2024-01-12,2024-01-16,55.018001556396484,2024-01-19,59.49100112915039,TP,4,8.130065517135932,bull,NVDA,54.676578521728516,54.709999084472656,1.359285627092634,45.53742220913624,58.75443540300642,44.17813658204361,72.65092471955865,54.78850555419922,20660028349.560547,352994000.0,5062002737152.0,2.335
GOOGL,bull,2024-01-16,2024-01-17,141.35000610351562,2024-01-25,151.8699951171875,TP,7,7.44251047712563,bull,GOOGL,141.32199096679688,142.49000549316406,2.485715593610491,132.85715626365433,148.77913774762834,130.37144067004385,62.53657808547601,141.48065185546875,3561091332.213135,22670500.0,4166206881792.0,1.128
HD,bull,2024-01-16,2024-01-17,356.6300048828125,2024-01-17,355.70001220703125,TP,1,-0.26077241484121494,bull,HD,339.0833740234375,358.42999267578125,5.184995378766741,320.00688144647535,354.6383601597377,314.8218860677086,71.50179286377232,339.0833740234375,1340597051.2521362,3669400.0,334555742208.0,1.085
MSFT,bull,2024-01-16,2024-01-17,387.9800109863281,2024-01-24,402.55999755859375,TP,6,3.757922098924671,bull,MSFT,383.660888671875,390.2699890136719,5.618569510323661,357.0346025474135,400.51659720284596,351.41603303708985,70.66307237064468,383.660888671875,8989058294.957886,27202300.0,3155936149504.0,1.107
NVDA,bull,2024-01-16,2024-01-17,56.34700012207031,2024-01-24,61.36199951171875,TP,6,8.900206539450073,bull,NVDA,56.347557067871094,56.38199996948242,1.4456427437918526,45.27390917882733,60.68448529924665,43.82826643503548,76.42435033524572,56.347557067871094,20981635996.723175,449580000.0,5062002737152.0,2.335
MSFT,bull,2024-01-17,2024-01-18,391.7200012207031,2024-01-24,402.55999755859375,TP,5,2.7672818094838902,bull,MSFT,382.87451171875,389.4700012207031,5.762854439871652,356.7627594756881,400.163075038365,350.9999050358164,69.15659483670214,383.660888671875,7966876115.592346,22234100.0,3155936149504.0,1.107
GOOGL,bull,2024-01-18,2024-01-19,144.74000549316406,2024-01-25,151.8699951171875,TP,5,4.926066984542277,bull,GOOGL,142.30384826660156,143.47999572753906,2.6750030517578125,134.66406833825323,150.328857421875,131.98906528649542,63.42338896812084,142.30384826660156,3337969280.2534485,25746400.0,4166206881792.0,1.128
HD,bull,2024-01-18,2024-01-19,358.80999755859375,2024-01-19,362.4100036621094,TP,1,1.0033182263623264,bull,HD,338.5820007324219,357.8999938964844,5.587853567940848,319.656003702519,355.3455614362444,314.06815013457816,68.49306869037892,339.0833740234375,1156582577.3905945,2510700.0,334555742208.0,1.085
META,bull,2024-01-18,2024-01-19,379.0,2024-01-29,401.0199890136719,TP,7,5.810023486456961,bull,META,373.2012939453125,376.1300048828125,8.211430140904017,336.8148467743531,397.83558436802457,328.60341663344906,69.1092419804723,373.2012939453125,5416699137.645721,16354300.0,1713511989248.0,1.309
MSFT,bull,2024-01-18,2024-01-19,395.760009765625,2024-01-29,409.7200012207031,TP,7,3.5273880914207245,bull,MSFT,387.1999206542969,393.8699951171875,5.924996512276786,355.9738658266465,404.9749101911272,350.0488693143697,72.6149158431916,387.1999206542969,8021305903.635101,23392100.0,3155936149504.0,1.107
NVDA,bull,2024-01-18,2024-01-19,57.98899841308594,2024-01-29,62.46500015258789,TP,7,7.718708482628123,bull,NVDA,57.072113037109375,57.106998443603516,1.5822854723249162,44.93173163184205,61.818969454084126,43.34944615951713,76.55147888312209,57.072113037109375,21508740338.982964,491650000.0,5062002737152.0,2.335
AMZN,bull,2024-01-19,2024-01-22,156.88999938964844,2024-02-02,171.80999755859375,TP,10,9.509846533870103,bull,AMZN,155.33999633789062,155.33999633789062,3.1557137625558034,146.00297079244825,164.80713762555803,142.84725702989246,60.7242320890594,155.33999633789062,6275613268.702087,51651600.0,2839014801408.0,1.383
GE,bull,2024-01-19,2024-01-22,103.9744644165039,2024-02-01,108.06863403320312,TP,9,3.937668387786708,bull,GE,102.18827056884766,103.599365234375,1.7928401402064733,97.41074217096211,107.56679098946708,95.61790203075563,62.81870317274741,102.20401763916016,503163719.23952293,6154611.0,297358524416.0,1.428
GOOGL,bull,2024-01-19,2024-01-22,147.10000610351562,2024-03-06,131.39999389648438,SL,32,-10.673019412373785,bull,GOOGL,145.18008422851562,146.3800048828125,2.787860325404576,134.65598039394516,153.54366520472936,131.86812006854058,68.80076748288451,145.18008422851562,3414735096.495514,34271900.0,4166206881792.0,1.128
HD,bull,2024-01-19,2024-01-22,359.3599853515625,2024-02-07,362.69000244140625,TP,13,0.9266521665137528,bull,HD,342.84857177734375,362.4100036621094,5.833565848214286,318.95031626662444,360.3492693219866,313.11675041841016,71.95039589150316,342.84857177734375,1133256134.1282654,3234600.0,334555742208.0,1.085
META,bull,2024-01-19,2024-01-22,387.95001220703125,2024-02-02,474.989990234375,TP,10,22.435874542747648,bull,META,380.4643249511719,383.45001220703125,8.507143293108259,335.88771061364895,405.98575483049666,327.3805673205407,72.57496787018032,380.4643249511719,5521598947.657928,21670800.0,1713511989248.0,1.309
MSFT,bull,2024-01-19,2024-01-22,400.0199890136719,2024-02-02,411.2200012207031,TP,10,2.799863135501579,bull,MSFT,391.918701171875,398.6700134277344,6.123570033482143,354.84822889503255,410.28941127232144,348.7246588615504,75.8024942326349,391.918701171875,8221450542.017212,29331100.0,3155936149504.0,1.107
NVDA,bull,2024-01-19,2024-01-22,60.04899978637695,2024-02-02,66.16000366210938,TP,10,10.176695527772628,bull,NVDA,59.45465850830078,59.49100112915039,1.7194998604910714,44.529678484941755,64.61315808977399,42.810178624450685,80.73915407065644,59.45465850830078,21973497258.291626,543501000.0,5062002737152.0,2.335
AAPL,bull,2024-01-22,2024-01-23,195.02000427246094,2024-03-05,170.1199951171875,SL,30,-12.76792565366055,bull,AAPL,191.896484375,193.88999938964844,3.830716814313616,177.2728079769579,203.38863481794084,173.4420911626443,60.69809413759971,192.67832946777344,10045879575.95398,60133900.0,3979469914112.0,1.109
AMZN,bull,2024-01-22,2024-01-23,154.85000610351562,2024-02-02,171.80999755859375,TP,9,10.952528761116454,bull,AMZN,154.77999877929688,154.77999877929688,3.176428658621652,146.00013433144417,164.30928475516183,142.8237056728225,59.18201795241958,155.33999633789062,6230960948.221283,43687500.0,2839014801408.0,1.383
GE,bull,2024-01-22,2024-01-23,101.85953521728516,2024-02-02,108.97047424316406,TP,9,6.981122592705691,bull,GE,103.30611419677734,104.7326431274414,1.8464257376534599,97.8548230841153,108.84539140973773,96.00839734646183,66.06622894753868,103.30611419677734,525125013.79726297,10052443.0,297358524416.0,1.428
GOOGL,bull,2024-01-22,2024-01-23,145.88999938964844,2024-01-29,153.50999450683594,TP,5,5.223109979482365,bull,GOOGL,144.7932891845703,145.99000549316406,2.8571461268833707,134.61967400759676,153.36472756522042,131.76252788071338,67.36642870275008,145.18008422851562,3310107431.731415,32200400.0,4166206881792.0,1.128
META,bull,2024-01-22,2024-01-23,384.6199951171875,2024-02-02,474.989990234375,TP,9,23.495917077751827,bull,META,378.80731201171875,381.7799987792969,8.579286847795759,336.0873813012624,404.54517255510603,327.50809445346664,70.62810272422249,380.4643249511719,5573218078.477936,17680500.0,1713511989248.0,1.309
NVDA,bull,2024-01-22,2024-01-23,59.56999969482422,2024-02-02,66.16000366210938,TP,9,11.062622126986078,bull,NVDA,59.61756134033203,59.65399932861328,1.7205712454659599,44.53404368778797,64.77927507672992,42.81347244232201,80.98914900537974,59.61756134033203,22367372208.67195,452955000.0,5062002737152.0,2.335
AAPL,bull,2024-01-23,2024-01-24,195.4199981689453,2024-03-05,170.1199951171875,SL,29,-12.946475943513903,bull,AAPL,193.17320251464844,195.17999267578125,3.3507167271205356,177.2231173417862,203.22535269601005,173.87240061466568,62.62949030233954,193.17320251464844,10006767222.865295,42355600.0,3979469914112.0,1.109
AMZN,bull,2024-01-23,2024-01-24,157.8000030517578,2024-02-02,171.80999755859375,TP,8,8.878323343403682,bull,AMZN,156.02000427246094,156.02000427246094,3.054286411830357,145.90384854724277,165.18286350795202,142.8495621354124,61.51289847374522,156.02000427246094,6248026304.58374,37986000.0,2839014801408.0,1.383
GOOGL,bull,2024-01-23,2024-01-24,148.5399932861328,2024-03-06,131.39999389648438,SL,30,-11.538979510138814,bull,GOOGL,145.83465576171875,147.0399932861328,2.747859409877232,134.33610002046896,154.07823399135046,131.58824061059173,69.22655322091731,145.83465576171875,3276180679.8849487,21636100.0,4166206881792.0,1.128
META,bull,2024-01-23,2024-01-24,390.0,2024-02-02,474.989990234375,TP,8,21.792305188301285,bull,META,382.20068359375,385.20001220703125,8.054288591657366,335.7175950899219,406.3635493687221,327.6633064982645,72.26872661797118,382.20068359375,5601170853.541718,15506100.0,1713511989248.0,1.309
MSFT,bull,2024-01-23,2024-01-24,401.5400085449219,2024-02-02,411.2200012207031,TP,8,2.410716857545303,bull,MSFT,392.1447448730469,398.8999938964844,6.089998517717634,354.79566068797345,410.4147404261998,348.70566217025583,73.44451842972148,392.1447448730469,8348056090.554352,20525900.0,3155936149504.0,1.107
NFLX,bull,2024-01-23,2024-01-24,53.775001525878906,2024-01-24,54.48699951171875,TP,1,1.3240315493012078,bull,NFLX,49.21900177001953,49.21900177001953,1.2523572104317802,46.91347258786654,52.97607340131487,45.66111537743476,59.09883830827257,49.222999572753906,2206864593.2127,155060000.0,389246222336.0,1.669
NVDA,bull,2024-01-23,2024-01-24,60.30400085449219,2024-02-02,66.16000366210938,TP,8,9.710803138496837,bull,NVDA,59.83642578125,59.87300109863281,1.6775714329310827,44.57750381867285,64.86914008004325,42.89993238574177,81.33958476100693,59.83642578125,22513572109.24511,294654000.0,5062002737152.0,2.335
AAPL,bull,2024-01-24,2024-01-25,195.22000122070312,2024-03-05,170.1199951171875,SL,28,-12.857292258255438,bull,AAPL,192.50021362304688,194.5,3.3214307512555803,177.15291928927346,202.4645058768136,173.83148853801788,60.929741897432635,193.17320251464844,10168723476.028137,53631300.0,3979469914112.0,1.109
AMZN,bull,2024-01-24,2024-01-25,156.9499969482422,2024-02-02,171.80999755859375,TP,7,9.46798400719433,bull,AMZN,156.8699951171875,156.8699951171875,3.0378570556640625,145.75681424998928,165.9835662841797,142.7189571943252,63.06967726879104,156.8699951171875,6402404381.883469,48547300.0,2839014801408.0,1.383
GOOGL,bull,2024-01-24,2024-01-25,150.07000732421875,2024-04-09,156.60000610351562,TP,52,4.3513016996055365,bull,GOOGL,147.48104858398438,148.6999969482422,2.7664315359933034,133.87173397750968,155.78034319196428,131.1053024415164,71.9488907228394,147.48104858398438,3276089692.347336,25233500.0,4166206881792.0,1.128
META,bull,2024-01-24,2024-01-25,390.1700134277344,2024-02-02,474.989990234375,TP,7,21.739235176347194,bull,META,387.6578674316406,390.70001220703125,8.495714460100446,335.26523255856625,413.145010811942,326.7695180984658,74.71477839079148,387.6578674316406,5699821562.400665,15698500.0,1713511989248.0,1.309
MSFT,bull,2024-01-24,2024-01-25,404.32000732421875,2024-02-09,420.54998779296875,TP,12,4.014142306773216,bull,MSFT,395.7427673339844,402.55999755859375,6.231427873883929,354.46781464113064,414.43705095563615,348.2363867672467,75.82907635923718,395.7427673339844,8528172707.504578,24867000.0,3155936149504.0,1.107
NFLX,bull,2024-01-24,2024-01-25,55.19499969482422,2024-02-27,60.16699981689453,TP,23,9.008062595453815,bull,NFLX,54.48699951171875,54.48699951171875,1.6882855551583427,45.61121031701627,59.55185617719378,43.92292476185793,76.92784988278385,54.48699951171875,2861208262.7326965,264328000.0,389246222336.0,1.669
NVDA,bull,2024-01-24,2024-01-25,62.349998474121094,2024-02-05,69.33200073242188,TP,8,11.1980792769365,bull,NVDA,61.32451629638672,61.36199951171875,1.8284285409109933,44.640250420562175,66.80980191911969,42.811821879651184,83.55870889894301,61.32451629638672,23616043687.048912,560271000.0,5062002737152.0,2.335
AMZN,bull,2024-01-25,2024-01-26,158.4199981689453,2024-02-02,171.80999755859375,TP,6,8.452215341758063,bull,AMZN,157.75,157.75,3.004999433244978,145.56268516047297,166.76499829973494,142.55768572722798,64.66332701071212,157.75,6554325877.193527,43638600.0,2839014801408.0,1.383
CAT,bull,2024-01-25,2024-01-26,301.0,2024-02-02,315.0899963378906,TP,6,4.681061906275952,bull,CAT,291.7301940917969,300.7699890136719,6.2985687255859375,270.097155849953,310.6259002685547,263.7985871243671,68.35357342472486,291.7301940917969,750630855.0393677,4647100.0,386556035072.0,1.519
GOOGL,bull,2024-01-25,2024-01-26,151.10000610351562,2024-04-11,159.41000366210938,TP,53,5.49966725540747,bull,GOOGL,150.62509155273438,151.8699951171875,2.876432146344866,133.0551805512307,159.25438799176897,130.17874840488585,76.26670159597518,150.62509155273438,3378695969.6961975,29149100.0,4166206881792.0,1.128
JPM,bull,2024-01-25,2024-01-26,172.61000061035156,2024-01-30,176.27000427246094,TP,3,2.1203891137057784,bull,JPM,164.83421325683594,172.94000244140625,2.883571079799107,159.07772100988288,173.48492649623327,156.19414993008377,68.31789818425402,164.83421325683594,1821374768.6940765,8873500.0,826036256768.0,1.043
META,bull,2024-01-25,2024-01-26,394.3500061035156,2024-02-02,474.989990234375,TP,6,20.44883552244492,bull,META,390.11859130859375,393.17999267578125,8.858570643833705,334.9724702266757,416.6943032400949,326.11389958284195,75.7533273260753,390.11859130859375,5820881486.519928,15091100.0,1713511989248.0,1.309
MSFT,bull,2024-01-25,2024-01-26,404.3699951171875,2024-02-09,420.54998779296875,TP,11,4.001284188034826,bull,MSFT,398.0136413574219,404.8699951171875,6.127857753208706,354.3171410734405,416.397214617048,348.18928332023177,77.2194506974965,398.0136413574219,8716310179.951935,21021200.0,3155936149504.0,1.107
